Year,ResearchID,Pop <100000,"Pop <25,000",Otago,StatsNZ,NHC,School territoriality,Rural_background
2009,1067,0,0,0,0,0,0,1
2009,1068,0,0,0,0,0,0,0
2009,1069,1,1,1,1,1,0,1
2009,1070,0,0,0,0,0,0,0
2009,1071,0,0,0,0,0,,
2009,1072,0,0,0,0,0,0,0
2009,1073,0,0,0,0,0,0,0
2009,1074,1,1,,,,1,1
2009,1075,1,1,0,0,0,0,0
2009,1076,0,0,0,0,0,0,0
2009,1077,0,0,0,0,0,0,0
2009,1078,0,0,0,0,0,0,0
2009,1079,0,0,0,0,0,0,0
2009,1080,0,0,0,0,0,0,0
2009,1081,0,0,0,0,0,0,0
2009,1082,0,0,0,0,0,0,0
2009,1083,0,0,0,0,0,0,0
2009,1084,0,0,0,0,0,0,0
2009,1085,0,0,,,,,0
2009,1086,1,1,1,1,1,1,1
2009,1087,0,0,0,0,0,,
2009,1088,1,1,,,,0,0
2009,1089,1,1,,,,1,1
2009,1090,1,1,,,,1,1
2009,1091,1,1,,,,1,1
2009,1092,0,0,0,0,0,0,0
2009,1093,0,0,0,0,0,0,0
2009,1094,1,1,1,0,1,1,1
2009,1095,1,1,,,,1,1
2009,1096,1,1,0,0,0,0,1
2009,1097,1,1,0,0,0,,
2009,1098,0,0,0,0,0,0,0
2009,1099,0,0,0,0,0,0,0
2009,1100,0,0,0,0,0,0,0
2009,1101,0,0,0,0,0,0,0
2009,1102,0,0,0,0,0,0,0
2009,1103,0,0,0,0,0,0,0
2009,1104,0,0,0,0,0,0,0
2009,1105,0,0,0,0,0,0,0
2009,1106,1,0,0,0,0,1,0
2009,1107,0,0,0,0,0,1,0
2009,1108,0,0,0,0,0,0,0
2009,1109,0,0,0,0,0,0,0
2009,1110,0,0,0,0,0,0,0
2009,1111,0,0,0,0,0,0,0
2009,1112,1,1,0,0,0,1,1
2009,1113,0,0,0,0,0,0,0
2009,1114,0,0,0,0,0,0,0
2009,1115,0,0,0,0,0,0,0
2009,1116,0,0,,,,,0
2009,1117,0,0,0,0,0,0,0
2009,1118,0,0,0,0,0,0,0
2009,1119,1,0,0,0,0,1,0
2009,1120,0,0,0,0,0,0,1
2009,1121,0,0,0,0,0,0,0
2009,1122,0,0,0,0,0,,0
2009,1123,0,0,0,0,0,0,0
2009,1124,1,1,0,0,0,,1
2009,1125,0,0,0,0,0,0,0
2009,1126,0,0,0,0,0,,
2009,1127,1,1,,,,0,1
2009,1128,0,0,,,,0,0
2009,1129,0,0,0,0,0,0,0
2009,1130,1,0,0,0,0,1,0
2009,1131,1,1,0,0,0,0,1
2009,1132,0,0,0,0,0,,0
2009,1133,0,0,1,1,0,,0
2009,1134,0,0,0,0,0,0,0
2009,1135,1,1,1,0,1,1,1
2009,1136,0,0,0,0,0,0,0
2009,1137,0,0,0,0,0,0,0
2009,1138,0,0,0,0,0,0,0
2009,1139,0,0,0,0,0,1,0
2009,1140,0,0,0,0,0,0,0
2009,1141,1,1,1,0,1,1,1
2009,1142,0,0,0,0,0,0,0
2009,1143,0,0,,,,0,0
2009,1144,0,0,0,0,0,0,0
2009,1145,0,0,0,0,0,0,0
2009,1146,0,0,0,0,0,0,0
2009,1147,0,0,0,0,0,0,0
2009,1148,0,0,0,0,0,0,0
2009,1149,0,0,0,0,0,0,0
2009,1150,0,0,0,0,0,0,0
2009,1151,0,0,0,0,0,0,0
2009,1152,0,0,0,0,0,0,0
2009,1153,1,0,0,0,0,1,0
2010,1154,0,0,0,0,0,0,0
2010,1155,0,0,0,0,0,0,0
2010,1156,0,0,0,0,0,,0
2010,1157,0,0,0,0,0,0,0
2010,1158,0,0,0,0,0,0,0
2010,1159,0,0,0,0,0,0,0
2010,1160,0,0,0,0,0,0,0
2010,1161,1,1,0,0,0,,0
2010,1162,0,0,0,0,0,0,0
2010,1163,0,0,0,0,0,0,0
2010,1164,0,0,1,1,0,0,1
2010,1165,0,0,0,0,0,0,0
2010,1166,1,1,,,,0,1
2010,1167,1,1,0,0,0,1,1
2010,1168,0,0,0,0,0,0,0
2010,1169,0,0,0,0,0,0,0
2010,1170,0,0,0,0,0,0,0
2010,1171,1,0,0,0,0,0,0
2010,1172,1,1,1,0,1,1,1
2010,1173,0,0,0,0,0,0,0
2010,1174,0,0,0,0,0,0,1
2010,1175,0,0,0,0,0,0,0
2010,1176,0,0,0,0,0,0,0
2010,1177,0,0,0,0,0,0,0
2010,1178,1,1,,,,0,1
2010,1179,1,0,1,1,1,1,1
2010,1180,0,0,0,0,0,0,0
2010,1181,0,0,0,0,0,0,0
2010,1182,0,0,0,0,0,0,0
2010,1183,0,0,0,0,0,0,0
2010,1184,0,0,0,0,0,0,0
2010,1185,0,0,1,1,1,0,
2010,1186,0,0,0,0,0,0,0
2010,1187,0,0,0,0,0,0,0
2010,1188,0,0,0,0,0,0,0
2010,1189,1,1,1,0,1,1,0
2010,1190,1,1,1,0,1,1,0
2010,1191,0,0,0,0,0,0,0
2010,1192,0,0,0,0,0,0,0
2010,1193,1,0,0,0,0,0,1
2010,1194,0,0,0,0,0,0,0
2010,1195,0,0,0,0,0,0,0
2010,1196,0,0,0,0,0,0,0
2010,1197,1,1,1,1,1,1,1
2010,1198,0,0,0,0,0,0,0
2010,1199,0,0,0,0,0,0,0
2010,1200,1,1,1,1,1,0,1
2010,1201,0,0,0,0,0,0,0
2010,1202,0,0,0,0,0,0,0
2010,1203,0,0,1,1,1,0,1
2010,1204,0,0,0,0,0,0,0
2010,1205,1,0,1,1,0,1,1
2010,1206,0,0,0,0,0,0,0
2010,1207,0,0,0,0,0,0,0
2010,1208,0,0,0,0,0,0,0
2010,1209,0,0,1,1,0,0,1
2010,1210,0,0,0,0,0,0,0
2010,1211,1,1,,,,1,1
2010,1212,0,0,0,0,0,,0
2010,1213,0,0,0,0,0,0,1
2010,1214,0,0,0,0,0,0,0
2010,1215,1,1,0,0,0,0,
2010,1216,0,0,0,0,0,0,0
2010,1217,0,0,0,0,0,0,0
2010,1218,0,0,0,0,0,0,0
2010,1219,0,0,0,0,0,0,0
2010,1220,0,0,0,0,0,0,0
2010,1221,0,0,0,0,0,0,0
2010,1222,0,0,0,0,0,0,0
2010,1223,0,0,0,0,0,0,0
2010,1224,0,0,0,0,0,0,0
2010,1225,0,0,0,0,0,0,0
2010,1226,0,0,0,0,0,0,0
2010,1227,0,0,0,0,0,0,0
2010,1228,0,0,0,0,0,0,1
2010,1229,0,0,0,0,0,0,0
2010,1230,0,0,0,0,0,0,0
2010,1231,0,0,0,0,0,0,0
2010,1232,0,0,0,0,0,0,0
2010,1233,1,1,0,0,0,1,1
2010,1234,0,0,0,0,0,0,0
2010,1235,0,0,0,0,0,1,0
2010,1236,0,0,0,0,0,0,0
2010,1237,0,0,,,,1,0
2010,1238,0,0,0,0,0,0,0
2010,1239,0,0,0,0,0,0,0
2010,1240,0,0,0,0,0,0,0
2010,1241,0,0,0,0,0,0,0
2010,1242,1,0,,,,1,1
2010,1243,0,0,0,0,0,0,0
2010,1244,1,1,1,1,0,0,1
2010,1245,0,0,0,0,0,0,0
2010,1246,1,1,0,0,0,0,1
2010,1247,0,0,0,0,0,0,0
2010,1248,0,0,0,0,0,0,0
2010,1249,0,0,0,0,0,0,0
2010,1250,0,0,0,0,0,0,0
2010,1251,0,0,0,0,0,0,1
2010,1252,0,0,0,0,0,0,0
2010,1253,0,0,0,0,0,0,0
2010,1254,0,0,0,0,0,0,0
2010,1255,0,0,0,0,0,0,0
2010,1256,0,0,0,0,0,0,0
2010,1257,0,0,1,1,1,0,1
2010,1258,0,0,0,0,0,,0
2010,1259,1,1,1,0,0,0,1
2010,1260,1,0,0,0,0,1,1
2010,1261,0,0,0,0,0,0,0
2010,1262,1,1,1,1,0,0,1
2010,1263,0,0,0,0,0,0,0
2010,1264,1,0,0,0,0,0,1
2010,1265,0,0,0,0,0,0,0
2010,1266,0,0,0,0,0,0,0
2010,1267,0,0,0,0,0,0,0
2010,1268,0,0,0,0,0,0,0
2010,1269,0,0,0,0,0,0,0
2010,1270,0,0,0,0,0,0,0
2010,1271,1,1,0,0,0,0,1
2010,1272,1,1,0,0,0,,1
2010,1273,1,1,1,1,1,1,
2010,1274,0,0,0,0,0,0,0
2010,1275,0,0,0,0,0,0,0
2010,1276,0,0,0,0,0,0,0
2010,1277,0,0,0,0,0,,0
2010,1278,0,0,0,0,0,0,0
2010,1279,0,0,0,0,0,0,0
2010,1280,1,1,1,0,1,1,0
2010,1281,0,0,0,0,0,0,0
2010,1282,0,0,0,0,0,0,0
2010,1283,1,1,1,0,1,1,1
2010,1284,0,0,0,0,0,0,0
2010,1285,0,0,0,0,0,0,0
2010,1286,1,1,0,0,0,1,1
2010,1287,0,0,0,0,0,0,0
2010,1288,0,0,0,0,0,0,0
2010,1289,0,0,0,0,0,0,0
2010,1290,1,0,0,0,0,1,0
2010,1291,1,1,0,0,0,1,0
2010,1292,0,0,0,0,0,0,0
2010,1293,0,0,0,0,0,0,1
2010,1294,0,0,0,0,0,0,0
2010,1295,1,1,0,0,0,0,0
2010,1296,0,0,0,0,0,0,0
2010,1297,0,0,0,0,0,0,0
2010,1298,1,0,0,0,0,1,0
2010,1299,0,0,0,0,0,0,0
2010,1300,0,0,0,0,0,0,0
2010,1301,0,0,0,0,0,0,1
2010,1302,0,0,0,0,0,0,1
2010,1303,0,0,0,0,0,0,0
2010,1304,0,0,0,0,0,0,0
2010,1305,0,0,0,0,0,0,0
2010,1306,0,0,0,0,0,1,0
2010,1307,0,0,0,0,0,0,0
2010,1308,1,1,1,1,1,1,1
2010,1309,0,0,0,0,0,0,0
2010,1310,0,0,0,0,0,0,0
2010,1311,0,0,0,0,0,0,1
2010,1312,0,0,0,0,0,0,0
2010,1313,0,0,0,0,0,0,0
2010,1314,0,0,0,0,0,0,1
2010,1315,0,0,0,0,0,0,0
2011,1316,0,0,0,0,0,0,0
2011,1317,1,0,0,0,0,0,0
2011,1318,0,0,0,0,0,,1
2011,1319,0,0,0,0,0,0,0
2011,1320,1,1,,,,1,1
2011,1321,1,1,1,0,1,1,1
2011,1322,0,0,0,0,0,,0
2011,1323,0,0,0,0,0,0,0
2011,1324,0,0,0,0,0,0,0
2011,1325,0,0,0,0,0,0,0
2011,1326,0,0,0,0,0,0,0
2011,1327,1,1,0,0,0,1,0
2011,1328,0,0,0,0,0,,0
2011,1329,0,0,0,0,0,0,0
2011,1330,0,0,0,0,0,,0
2011,1331,1,0,0,0,0,0,0
2011,1332,0,0,0,0,0,0,0
2011,1333,0,0,0,0,0,0,0
2011,1334,1,1,0,0,0,1,1
2011,1335,0,0,0,0,0,0,0
2011,1336,0,0,0,0,0,0,0
2011,1337,0,0,0,0,0,0,0
2011,1338,1,1,0,0,0,0,1
2011,1339,1,0,0,0,0,1,0
2011,1340,0,0,0,0,0,0,0
2011,1341,0,0,0,0,0,0,0
2011,1342,1,1,1,1,1,0,1
2011,1343,0,0,0,0,0,0,1
2011,1344,1,1,1,0,0,0,0
2011,1345,1,1,1,0,1,1,1
2011,1346,0,0,0,0,0,0,0
2011,1347,0,0,0,0,0,0,0
2011,1348,0,0,,,,0,0
2011,1349,0,0,0,0,0,0,0
2011,1350,0,0,0,0,0,0,0
2011,1351,0,0,0,0,0,0,0
2011,1352,0,0,0,0,0,0,0
2011,1353,1,1,0,0,0,,1
2011,1354,0,0,0,0,0,0,0
2011,1355,0,0,0,0,0,0,0
2011,1356,0,0,0,0,0,0,0
2011,1357,0,0,0,0,0,0,0
2011,1358,0,0,0,0,0,0,0
2011,1359,0,0,0,0,0,0,0
2011,1360,1,1,0,0,0,0,1
2011,1361,0,0,0,0,0,0,0
2011,1362,1,1,0,0,0,0,1
2011,1363,0,0,0,0,0,0,0
2011,1364,1,1,0,0,0,1,1
2011,1365,1,0,0,0,0,1,0
2011,1366,0,0,0,0,0,0,0
2011,1367,0,0,0,0,0,0,0
2011,1368,0,0,0,0,0,0,0
2011,1369,0,0,0,0,0,0,
2011,1370,1,1,,,,1,1
2011,1371,0,0,0,0,0,0,0
2011,1372,0,0,0,0,0,0,0
2011,1373,1,1,1,0,1,1,0
2011,1374,1,1,1,0,1,0,1
2011,1375,0,0,0,0,0,0,0
2011,1376,0,0,0,0,0,0,0
2011,1377,0,0,0,0,0,0,0
2011,1378,0,0,0,0,0,0,0
2011,1379,0,0,0,0,0,0,0
2011,1380,0,0,0,0,0,0,0
2011,1381,1,0,0,0,0,1,0
2011,1382,0,0,0,0,0,0,0
2011,1383,0,0,0,0,0,0,0
2011,1384,0,0,0,0,0,0,0
2011,1385,,,0,0,0,1,1
2011,1386,1,1,1,1,1,0,1
2011,1387,1,0,0,0,0,1,1
2011,1388,0,0,0,0,0,0,0
2011,1389,0,0,0,0,0,0,0
2011,1390,1,0,0,0,0,1,0
2011,1391,0,0,0,0,0,0,0
2011,1392,0,0,0,0,0,0,0
2011,1393,0,0,0,0,0,0,0
2011,1394,1,1,0,0,0,0,0
2011,1395,1,1,1,1,1,1,1
2011,1396,0,0,0,0,0,0,0
2011,1397,0,0,0,0,0,0,0
2011,1398,0,0,0,0,0,0,0
2011,1399,0,0,0,0,0,0,0
2011,1400,1,1,1,1,0,1,1
2011,1401,0,0,0,0,0,0,0
2011,1402,0,0,0,0,0,0,1
2011,1403,0,0,0,0,0,0,0
2011,1404,0,0,0,0,0,0,0
2011,1405,1,0,0,0,0,1,0
2011,1406,0,0,0,0,0,0,0
2011,1407,0,0,0,0,0,0,0
2011,1408,1,0,1,1,0,1,0
2011,1409,1,1,1,1,1,1,1
2011,1410,0,0,0,0,0,0,0
2011,1411,0,0,0,0,0,,0
2011,1412,0,0,0,0,0,0,0
2011,1413,0,0,0,0,0,0,0
2011,1414,0,0,0,0,0,0,0
2011,1415,0,0,0,0,0,0,0
2011,1416,0,0,0,0,0,0,0
2011,1417,0,0,0,0,0,0,0
2011,1418,0,0,0,0,0,0,0
2011,1419,0,0,0,0,0,,0
2011,1420,0,0,0,0,0,0,0
2011,1421,1,1,1,0,1,0,1
2011,1422,1,0,0,0,0,1,0
2011,1423,1,1,,,,1,1
2011,1424,0,0,0,0,0,0,0
2011,1425,0,0,0,0,0,0,0
2011,1426,0,0,0,0,0,0,0
2011,1427,0,0,0,0,0,0,0
2011,1428,1,1,1,1,1,1,1
2011,1429,0,0,0,0,0,0,0
2011,1430,0,0,0,0,0,,0
2011,1431,,,0,0,0,0,0
2011,1432,0,0,0,0,0,0,0
2011,1433,0,0,0,0,0,0,0
2011,1434,0,0,0,0,0,,0
2011,1435,0,0,0,0,0,,0
2011,1436,0,0,0,0,0,0,0
2011,1437,0,0,0,0,0,0,0
2011,1438,0,0,0,0,0,0,0
2011,1439,0,0,0,0,0,0,1
2011,1440,0,0,0,0,0,0,0
2011,1441,1,0,0,0,0,0,0
2011,1442,1,1,0,0,0,0,0
2011,1443,0,0,0,0,0,0,0
2011,1444,0,0,,,,,0
2011,1445,1,1,0,0,0,0,1
2011,1446,0,0,0,0,0,0,0
2011,1447,0,0,0,0,0,0,0
2011,1448,1,0,0,0,0,0,0
2011,1449,0,0,0,0,0,0,0
2011,1450,1,1,1,0,1,,1
2011,1451,0,0,0,0,0,0,0
2011,1452,0,0,0,0,0,0,0
2011,1453,1,0,1,1,0,1,1
2011,1454,0,0,0,0,0,0,0
2011,1455,0,0,0,0,0,0,0
2011,1456,0,0,0,0,0,0,0
2011,1457,0,0,0,0,0,0,0
2011,1458,0,0,0,0,0,0,0
2011,1459,0,0,0,0,0,0,0
2011,1460,0,0,0,0,0,,1
2011,1461,0,0,0,0,0,0,0
2011,1462,1,1,0,0,0,0,0
2011,1463,0,0,0,0,0,0,0
2011,1464,0,0,0,0,0,0,0
2011,1465,0,0,0,0,0,0,0
2011,1466,0,0,0,0,0,0,0
2011,1467,0,0,0,0,0,0,0
2011,1468,0,0,0,0,0,0,0
2011,1469,0,0,0,0,0,0,0
2011,1470,0,0,0,0,0,0,0
2011,1471,0,0,,,,0,0
2011,1472,1,0,0,0,0,0,0
2011,1473,0,0,0,0,0,0,0
2011,1474,0,0,0,0,0,0,0
2011,1475,1,1,1,0,1,1,1
2011,1476,1,0,0,0,0,0,0
2011,1477,0,0,,,,0,0
2011,1478,0,0,0,0,0,0,0
2011,1479,1,0,0,0,0,1,0
2011,1480,0,0,0,0,0,0,0
2011,1481,0,0,0,0,0,,0
2011,1482,1,1,1,1,0,1,1
2011,1483,0,0,0,0,0,0,0
2011,1484,0,0,0,0,0,1,1
2011,1485,1,1,0,0,0,0,1
2011,1486,0,0,0,0,0,0,0
2011,1487,1,1,0,0,0,1,0
2011,1488,0,0,0,0,0,,0
2011,1489,0,0,0,0,0,0,0
2011,1490,0,0,0,0,0,0,0
2011,1491,0,0,0,0,0,0,0
2011,1492,0,0,0,0,0,0,0
2011,1493,0,0,0,0,0,0,0
2011,1494,0,0,0,0,0,0,0
2011,1495,0,0,0,0,0,0,0
2011,1496,0,0,0,0,0,0,0
2011,1497,0,0,0,0,0,0,0
2011,1498,0,0,0,0,0,1,0
2011,1499,0,0,0,0,0,0,0
2012,1500,0,0,0,0,0,0,0
2012,1501,0,0,0,0,0,0,0
2012,1502,0,0,0,0,0,0,0
2012,1503,0,0,0,0,0,0,0
2012,1504,0,0,0,0,0,0,0
2012,1505,0,0,0,0,0,0,0
2012,1506,0,0,0,0,0,1,0
2012,1507,0,0,0,0,0,0,0
2012,1508,0,0,0,0,0,0,1
2012,1509,1,1,1,1,1,0,0
2012,1510,1,1,0,0,0,1,0
2012,1511,0,0,1,1,0,0,0
2012,1512,1,1,0,0,0,1,1
2012,1513,0,0,0,0,0,0,0
2012,1514,0,0,0,0,0,0,0
2012,1515,0,0,0,0,0,0,0
2012,1516,0,0,0,0,0,0,0
2012,1517,0,0,0,0,0,0,1
2012,1518,0,0,0,0,0,0,0
2012,1519,1,0,0,0,0,1,0
2012,1520,0,0,0,0,0,0,0
2012,1521,1,0,0,0,0,0,1
2012,1522,0,0,0,0,0,0,0
2012,1523,0,0,0,0,0,0,0
2012,1524,0,0,,,,0,0
2012,1525,0,0,0,0,0,0,0
2012,1526,0,0,0,0,0,0,0
2012,1527,1,1,0,0,0,0,1
2012,1528,0,0,0,0,0,0,0
2012,1529,0,0,0,0,0,,0
2012,1530,0,0,0,0,0,0,0
2012,1531,0,0,0,0,0,0,0
2012,1532,0,0,0,0,0,0,0
2012,1533,0,0,0,0,0,0,0
2012,1534,0,0,1,1,0,0,0
2012,1535,0,0,0,0,0,0,0
2012,1536,1,0,0,0,0,1,0
2012,1537,1,1,1,1,1,1,0
2012,1538,0,0,0,0,0,0,0
2012,1539,0,0,0,0,0,0,1
2012,1540,0,0,0,0,0,0,0
2012,1541,0,0,0,0,0,0,0
2012,1542,0,0,1,1,0,0,1
2012,1543,0,0,0,0,0,0,0
2012,1544,0,0,0,0,0,0,0
2012,1545,0,0,0,0,0,0,0
2012,1546,1,0,1,1,0,1,1
2012,1547,0,0,0,0,0,0,0
2012,1548,1,0,0,0,0,1,0
2012,1549,0,0,0,0,0,0,0
2012,1550,1,0,1,1,1,1,1
2012,1551,0,0,0,0,0,0,0
2012,1552,1,0,0,0,0,1,0
2012,1553,0,0,0,0,0,0,0
2012,1554,0,0,0,0,0,0,0
2012,1555,0,0,0,0,0,0,0
2012,1556,1,1,1,0,1,1,1
2012,1557,0,0,1,1,0,0,1
2012,1558,0,0,0,0,0,0,0
2012,1559,1,1,1,0,1,1,1
2012,1560,1,1,,,,1,1
2012,1561,1,1,1,0,1,1,1
2012,1562,0,0,0,0,0,0,0
2012,1563,0,0,0,0,0,0,0
2012,1564,0,0,0,0,0,0,0
2012,1565,0,0,0,0,0,0,0
2012,1566,0,0,0,0,0,0,0
2012,1567,1,1,1,1,1,1,1
2012,1568,0,0,0,0,0,0,0
2012,1569,1,1,0,0,0,1,1
2012,1570,0,0,0,0,0,0,0
2012,1571,0,0,0,0,0,0,0
2012,1572,1,0,0,0,0,0,0
2012,1573,1,0,0,0,0,0,0
2012,1574,0,0,0,0,0,0,0
2012,1575,0,0,0,0,0,0,0
2012,1576,1,0,0,0,0,1,0
2012,1577,1,1,,,,1,1
2012,1578,0,0,1,1,0,0,1
2012,1579,0,0,0,0,0,0,0
2012,1580,1,0,0,0,0,1,1
2012,1581,0,0,0,0,0,0,0
2012,1582,0,0,0,0,0,0,0
2012,1583,0,0,0,0,0,0,0
2012,1584,0,0,0,0,0,0,0
2012,1585,0,0,0,0,0,0,0
2012,1586,0,0,0,0,0,0,0
2012,1587,0,0,0,0,0,0,0
2012,1588,1,1,1,1,0,0,1
2012,1589,0,0,,,,0,0
2012,1590,0,0,0,0,0,0,1
2012,1591,0,0,0,0,0,0,0
2012,1592,0,0,,,,0,0
2012,1593,0,0,0,0,0,0,0
2012,1594,0,0,0,0,0,0,0
2012,1595,0,0,0,0,0,0,0
2012,1596,0,0,0,0,0,0,0
2012,1597,0,0,0,0,0,0,1
2012,1598,1,1,0,0,0,1,1
2012,1599,0,0,0,0,0,0,0
2012,1600,0,0,0,0,0,0,0
2012,1601,0,0,0,0,0,0,0
2012,1602,0,0,0,0,0,0,0
2012,1603,1,1,1,1,1,1,1
2012,1604,0,0,0,0,0,,0
2012,1605,0,0,0,0,0,0,0
2012,1606,0,0,0,0,0,0,0
2012,1607,1,1,1,0,1,1,1
2012,1608,0,0,0,0,0,0,0
2012,1609,0,0,0,0,0,0,0
2012,1610,0,0,0,0,0,0,0
2012,1611,1,1,0,0,0,0,1
2012,1612,1,1,0,0,0,0,0
2012,1613,0,0,0,0,0,0,0
2012,1614,1,1,0,0,0,1,0
2012,1615,1,0,0,0,0,1,0
2012,1616,0,0,0,0,0,0,0
2012,1617,0,0,0,0,0,0,0
2012,1618,0,0,0,0,0,0,0
2012,1619,0,0,0,0,0,0,0
2012,1620,0,0,1,0,1,1,1
2012,1621,0,0,0,0,0,0,0
2012,1622,1,0,0,0,0,1,0
2012,1623,0,0,0,0,0,0,0
2012,1624,0,0,0,0,0,0,0
2012,1625,0,0,0,0,0,0,0
2012,1626,0,0,0,0,0,0,0
2012,1627,0,0,0,0,0,0,0
2012,1628,0,0,0,0,0,,0
2012,1629,0,0,0,0,0,0,0
2012,1630,0,0,0,0,0,0,0
2012,1631,0,0,0,0,0,0,0
2012,1632,0,0,0,0,0,0,0
2012,1633,0,0,0,0,0,0,0
2012,1634,1,1,1,0,1,1,1
2012,1635,0,0,0,0,0,0,0
2012,1636,0,0,0,0,0,0,0
2012,1637,0,0,0,0,0,0,0
2012,1638,0,0,0,0,0,0,0
2012,1639,0,0,0,0,0,,0
2012,1640,0,0,0,0,0,0,0
2012,1641,0,0,0,0,0,0,0
2012,1642,1,0,1,1,0,1,1
2012,1643,0,0,0,0,0,,0
2012,1644,0,0,0,0,0,0,0
2012,1645,0,0,0,0,0,0,0
2012,1646,0,0,0,0,0,0,0
2012,1647,0,0,0,0,0,0,0
2012,1648,0,0,0,0,0,0,0
2012,1649,1,1,0,0,0,1,1
2012,1650,0,0,0,0,0,0,0
2012,1651,0,0,0,0,0,0,0
2012,1652,0,0,0,0,0,0,0
2012,1653,0,0,0,0,0,0,0
2012,1654,1,1,1,0,1,1,1
2012,1655,0,0,0,0,0,0,0
2012,1656,0,0,0,0,0,0,0
2012,1657,0,0,0,0,0,0,0
2012,1658,1,0,0,0,0,1,1
2012,1659,0,0,0,0,0,1,0
2012,1660,0,0,0,0,0,0,0
2012,1661,0,0,0,0,0,0,0
2012,1662,0,0,0,0,0,0,0
2012,1663,0,0,0,0,0,0,0
2012,1664,0,0,0,0,0,0,0
2012,1665,0,0,0,0,0,0,0
2012,1666,0,0,0,0,0,0,0
2012,1667,0,0,0,0,0,0,0
2012,1668,1,0,0,0,0,1,1
2012,1669,0,0,0,0,0,,
2012,1670,1,1,0,0,0,1,0
2012,1671,1,1,1,0,1,1,1
2012,1672,1,0,,,,1,0
2012,1673,0,0,0,0,0,0,0
2012,1674,0,0,0,0,0,0,0
2012,1675,1,1,0,0,0,1,0
2012,1676,0,0,0,0,0,0,0
2012,1677,0,0,0,0,0,0,0
2012,1678,0,0,0,0,0,0,0
2012,1679,0,0,0,0,0,0,0
2012,1680,0,0,0,0,0,0,0
2012,1681,1,1,1,1,1,0,1
2012,1682,0,0,0,0,0,0,0
2012,1683,0,0,0,0,0,0,0
2012,1684,0,0,0,0,0,0,0
2012,1685,0,0,0,0,0,0,0
2012,1686,0,0,0,0,0,0,0
2012,1687,0,0,0,0,0,0,0
2012,1688,0,0,0,0,0,0,0
2012,1689,0,0,0,0,0,0,0
2012,1690,0,0,0,0,0,0,0
2012,1691,1,0,0,0,0,1,1
2012,1692,1,1,1,0,1,1,1
2012,1693,1,1,1,0,1,1,1
2012,1694,0,0,0,0,0,0,0
2012,1695,0,0,0,0,0,0,0
2012,1696,0,0,0,0,0,0,0
2012,1697,1,0,0,0,0,1,1
2012,1698,0,0,0,0,0,,0
2012,1699,0,0,0,0,0,0,0
2012,1700,0,0,0,0,0,0,0
2012,1701,0,0,0,0,0,0,0
2012,1702,0,0,0,0,0,0,0
